id_left,category_left,title_left,description_left,brand_left,price_left,keyValuePairs_left,specTableContent_left,id_right,category_right,title_right,description_right,brand_right,price_right,keyValuePairs_right,specTableContent_right,pair_id
8911032,Computers_and_Accessories," ""Intel Core i3-6100T 3.20GHz (Skylake) Socket LGA1151 Processor - Retail""@en ""▷ Intel Process… | OcUK""@en","""Dual Core Technology, 3.20GHz clock speed, 14nm Process, 4MB L3 Cache, Dual Channel DDR3/DDR4 Controller, Integrated Iris DX12 Graphics, 3 Year Warranty""@en ","""Intel""@en",,,,626408,Computers_and_Accessories," ""Intel Core i5-6500 3.20GHz (Skylake) Socket LGA1151 Processor - Retail""@en ""▷ Intel Processo… | OcUK""@en","""Quad Core Technology, 3.20GHz clock speed, 14nm Process, 6MB L3 Cache, Dual Channel DDR3/DDR4 Controller, Integrated Iris DX12 Graphics, 3 Year Warranty""@en ","""Intel""@en",,,,8911032#626408
15587511,Computers_and_Accessories," ""488039-B21 HP X5470 3.33GHz ML370 G5"", ""Null"" ""New 488039-B21 G5 Wholesale Price 488039-B21""","""Description:Intel Xeon X5470 ML370 G5 (3.33GHz/4-core/12MB/120W) CPQFull Processor Option KitPart Number(s)Option Part# 488039-B21"" ","""HP Enterprise""",,"{'Category': 'Proliant Processor', 'Sub-Category': 'Xeon', 'Generation': 'G5', 'Part Number': '488039-B21', 'Products ID': '455536', 'Product Type': 'Processor Upgrade', 'Processor Type': 'Intel Xeon', 'Processor Core': 'Quad-Core', 'Processor Qty': '1', 'Clock Speed': '3.33GHz', 'Bus Speed': '1333MHz', 'L1 Cache': '256KB', 'L2 Cache': '12MB', '64-bit Processing': 'Yes', 'Process Technology': '45nm', 'Processor Socket': 'Socket J LGA-771', 'Thermal Design Power': '120W'}", Specifications: Category Proliant Processor Sub-Category Xeon Generation G5 Part Number 488039-B21 Products ID 455536 Product Type Processor Upgrade Processor Type Intel Xeon Processor Core Quad-Core Processor Qty 1 Clock Speed 3.33GHz Bus Speed 1333MHz L1 Cache 256KB L2 Cache 12MB 64-bit Processing Yes Process Technology 45nm Processor Socket Socket J LGA-771 Thermal Design Power 120W,16901222,Computers_and_Accessories," ""488039-B21 HP X5470 3.33GHz ML370 G5"" ""Null"""," ""Description:Intel Xeon X5470 ML370 G5 (3.33GHz/4-core/12MB/120W) CPQFull Processor Option KitPart Number(s)Option Part# 488039-B21""","""HP Enterprise""","""CAD"", ""$514.74 CAD""","{'Category': 'Proliant Processor', 'Sub-Category': 'Xeon', 'Generation': 'G5', 'Part Number': '488039-B21', 'Products ID': '455536', 'Product Type': 'Processor Upgrade', 'Processor Type': 'Intel Xeon', 'Processor Core': 'Quad-Core', 'Processor Qty': '1', 'Clock Speed': '3.33GHz', 'Bus Speed': '1333MHz', 'L1 Cache': '256KB', 'L2 Cache': '12MB', '64-bit Processing': 'Yes', 'Process Technology': '45nm', 'Processor Socket': 'Socket J LGA-771', 'Thermal Design Power': '120W'}", Specifications: Category Proliant Processor Sub-Category Xeon Generation G5 Part Number 488039-B21 Products ID 455536 Product Type Processor Upgrade Processor Type Intel Xeon Processor Core Quad-Core Processor Qty 1 Clock Speed 3.33GHz Bus Speed 1333MHz L1 Cache 256KB L2 Cache 12MB 64-bit Processing Yes Process Technology 45nm Processor Socket Socket J LGA-771 Thermal Design Power 120W,15587511#16901222
9418473,Computers_and_Accessories," ""667805-B21 HP Intel Xeon E5-2603 1.8GHz BL460c G8"", ""Null"" Price 667805-B21"" ""New 667805-B21 G8 Wholesale","""Description:HP Intelï¿½ Xeonï¿½ E5-2603 BL460c G8(1.8GHz/4-core/10MB/80W)Full Processor Option KitPart Number(s)
Manufacturer Part# 667805-B21"" ","""HP Enterprise""",,"{'Category': 'Proliant Processor', 'Sub-Category': 'Intel Xeon', 'Generation': 'G8', 'Part Number': '667805-B21', 'Products ID': '461002', 'Product Type': 'Processor', 'Processor Type': 'Intel Xeon', 'Processor Core': 'Quad-Core', 'Processor Qty': '1', 'Clock Speed': '1.8GHz', 'QuickPath Interconnect': '6.40GT/s', 'L2 Cache': '1MB', 'L3 Cache': '10MB', '64-bit Processing': 'Yes', 'Process Technology': '32nm', 'Processor Socket': 'Socket R LGA-2011', 'Thermal Design Power': '80W'}", Specifications: Category Proliant Processor Sub-Category Intel Xeon Generation G8 Part Number 667805-B21 Products ID 461002 Product Type Processor Processor Type Intel Xeon Processor Core Quad-Core Processor Qty 1 Clock Speed 1.8GHz QuickPath Interconnect 6.40GT/s L2 Cache 1MB L3 Cache 10MB 64-bit Processing Yes Process Technology 32nm Processor Socket Socket R LGA-2011 Thermal Design Power 80W,523642,Computers_and_Accessories," ""X143K Dell 146-GB 10K 2.5 SP SAS w/F830C"", ""Null"" ""New X143K w/F830C 10 Pack Wholesale Price X143K-10Pack""","""Description:10 x 146GB 10K 6Gb/s SAS 2.5-inch Single Port (SP) Hot-Plug Dell Hard Drive in Dell F830C 2.5-inch Hot-Plug Hard Drive Tray (as pictured)Genuine Dell serial number and firmwareGenuine Dell Certified Enterprise Class Hard DrivePart Number(s)
Dell Part# X143K
Toshiba Part# MBD2147RC"" ","""Dell""",,"{'Category': 'Dell HardDrive', 'Sub-Category': '10K', 'Generation': 'SAS SFF', 'Part Number': 'X143K-10Pack', 'Products ID': '457739', 'Capacity': '146GB', 'Interface': 'Serial Attached SCSI (SAS)', 'Enclosure': 'Internal', 'Drive Dimensions': '2.5 inches x 1/3H (Low Profile)', 'Spindle Speed': '10000RPM', 'External Data Transfer Rate': '600MB/s', 'Seek Time': '3.8ms', 'HotSwap': 'Yes', 'Manufacturer': 'Dell', 'Pre-Failure Warranty': 'Yes', 'Hot Swap Tray': 'Included/Attached', '': ''}", Specifications: Category Dell HardDrive Sub-Category 10K Generation SAS SFF Part Number X143K-10Pack Products ID 457739 Capacity 146GB Interface Serial Attached SCSI (SAS) Enclosure Internal Drive Dimensions 2.5 inches x 1/3H (Low Profile) Spindle Speed 10000RPM External Data Transfer Rate 600MB/s Seek Time 3.8ms HotSwap Yes Manufacturer Dell Pre-Failure Warranty Yes Hot Swap Tray Included/Attached,9418473#523642
7996069,Computers_and_Accessories," ""Apple - iPad mini 4 Wi-Fi 128GB Space Gray""@en-US","""iPad mini 4 has a gorgeous 7.9-inch Retina display, yet it's only 6.1mm thin and weighs just 0.65 pounds, making it small enough to hold in one hand. It has a powerful A8 chip with 64-bit desktop-class architecture, advanced iSight and FaceTime HD cameras, Wi-Fi and LTE connectivity, iCloud, the breakthrough Touch ID fingerprint sensor, and up to 10 hours of battery life. It also includes great apps for productivity and creativity, and powerful new features in iOS 9 like multitasking. And there are even more incredible apps available in the App Store.""@en-US ",,,,,8667170,Computers_and_Accessories," ""Apple - iPad mini 4 Wi-Fi 128GB Silver""@en-US","""iPad mini 4 has a gorgeous 7.9-inch Retina display, yet it's only 6.1mm thin and weighs just 0.65 pounds, making it small enough to hold in one hand. It has a powerful A8 chip with 64-bit desktop-class architecture, advanced iSight and FaceTime HD cameras, Wi-Fi and LTE connectivity, iCloud, the breakthrough Touch ID fingerprint sensor, and up to 10 hours of battery life. It also includes great apps for productivity and creativity, and powerful new features in iOS 9 like multitasking. And there are even more incredible apps available in the App Store.""@en-US ",,,,,7996069#8667170
7083643,Computers_and_Accessories," ""Apple Mac Mini 1.4GHz Intel Core i5 Computer""@en Computer - MGEM2LL/A""@en","""1.4GHz Dual-Core Intel Core i5 (Turbo Boost Up To 2.7GHz)/ 3MB L3 Cache/ 500GB 5400rpm Hard Drive/ 4GB Of 1600MHz LPDDR3 Memory/ Intel HD Graphics 5000/ Thunderbolt 2/ USB 3/ SDXC Card Slot/ HDMI/ 802.11ac/ Bluetooth 4.0/ Aluminum Finish""@en ","""Apple""@en",,"{'Processor Speed': '1.40GHz', 'System Memory (RAM)': '4GB', 'Hard Drive Size': '500GB', 'Graphics Card': 'Intel HD Graphics', 'Device Type': 'Mac Mini', '\xa0': '\xa0'}", Method Estimated Delivery Cost Ground Shipping Nov 27th $10.24 Second Day Nov 24th $17.41 Next Day Air Nov 22nd $35.92 Processor Speed 1.40GHz System Memory (RAM) 4GB Hard Drive Size 500GB Graphics Card Intel HD Graphics Device Type Mac Mini    ,8251132,Computers_and_Accessories," ""Apple Mac Mini 2.3GHz Intel Core i5 Computer""@en Computer - MC815LL/A Abt""@en",,"""Apple""@en",,,,7083643#8251132
7083342,Computers_and_Accessories," ""Seagate BarraCuda 4TB 5900RPM SATA 6Gb/s 256MB Cache HDD - OEM (ST4000DM004)""@en ""▷ Seagate O… | OcUK""@en","""Part of the Compute Guardian Range, 4TB Capacity, 3.5 inch, SATA 6Gb/s Interface, 5900RPM Spin Speed, 256MB Cache, 2 Year Warranty""@en ","""Seagate""@en",,,,13342543,Computers_and_Accessories," ""WD Blue 4TB 5400rpm SATA 6Gb/s 64MB Cache HDD (WD40EZRZ)""@en ""▷ WD (WD40EZRZ) | OcUK""@en","""4TB Capacity, 3.5 inch, SATA 6Gb/s Interface, IntelliPower 5400rpm Spin Speed, 64MB Cache, 2 Year Warranty.""@en ","""WD""@en",,,,7083342#13342543
3554543,Computers_and_Accessories," ""379907-001 ML370R G4 Xeon 3.0GHz"" ""Null"""," ""Description: Proliant ML370 G4 3.00GHz/2M - Rack Server Manufacturer Part# 379907-001""","""HP Enterprise""","""$1,539.55"", ""USD""",,,4681007,Computers_and_Accessories," ""389225-001 ML370R G4 Xeon 3.6GHz"" ""Null"""," ""Description: Proliant ML370 G4 High Performance Xeon 3.6 GHz Manufacturer Part# 389225-001""","""HP Enterprise""","""CAD"", ""$2,013.12 CAD""",,,3554543#4681007
9844540,Computers_and_Accessories," ""Fujitsu LIFEBOOK A532""","""Codice Produttore: VFY:A5320M3501DEProduttore: Fujitsu"" ","""Fujitsu""",,,,6124058,Computers_and_Accessories," ""Fujitsu PRIMERGY RX100 S7""","""Codice EAN: 4051554276621Codice Produttore: VFY:R1007SF01Produttore: FujitsuIntel Xeon E3-1220 (8M Cache, 3.10 GHz), 4GB DDR3 (1333MHz), 1U rack, NoHDD, DVD Super Multi, RAID, PCI-Express 2.0, ECC, NoOS, 14kg"" ","""Fujitsu""",,,,9844540#6124058
5023160,Luggage_and_Travel_Gear," ""Bryker 15.6"" Laptop Bag""@en Bag - Case Logic""@en","""A protective laptop bag with modern details and plenty of room for daily essentials.""@en ",,,,,16183386,Computers_and_Accessories," ""Kingston USB 3.1 G1 Type A+C microDuo 3C Flash Drive 16GB""@en 16GB LN65982 - DTDUO3C/16GB | SCAN UK""@en","""16GB Kingston DataTraveler microDuo 3C, USB 3.1 Gen1 Pendrive, USB 3.1 Type-A + Type-C, Read 100MB/s, Write 10MB/s  ""@en ",,,"{'Size': '16GB', 'Edition': 'DataTraveler microDuo 3C', 'Interface': 'USB 3.1', 'Capless': 'No', 'Encryption': 'No', 'Read Speed': '100 MB/s', 'Write Speed': '10 MB/s', 'Colour': '\xa0', 'Compatible Devices': '\xa0', 'Compatible Operating Systems': '\xa0', 'Notes': 'USB 3.1 Type A + Type C Connectors'}", Specifications Size 16GB Edition DataTraveler microDuo 3C Interface USB 3.1 Capless No Encryption No Read Speed 100 MB/s Write Speed 10 MB/s Colour   Compatible Devices   Compatible Operating Systems   Notes USB 3.1 Type A + Type C Connectors,5023160#16183386
54242,Computers_and_Accessories," ""Zotac GeForce GTX 1070 AMP Extreme Spectra RGB 8192MB GDDR5 PCI-Express Graphics Card""@en ""▷ Zotac … | OcUK""@en","""ZT-P10700B-10P, Core Clock: 1632MHz, Boost Clock: 1835MHz, Memory: 8192MB 8208MHz GDDR5, Stream Processors: 1920, SLI Ready, VR Ready, PhysX/CUDA Enabled, 5 Years Warranty, RGB Lighting.""@en ","""Zotac""@en",,,,8813989,Computers_and_Accessories," ""Zotac GeForce GTX 1070Ti AMP Extreme 8192MB GDDR5 PCI-Express Graphics Card (ZT-P10710C-10P)""@en ""▷ Zotac PCI-Expres… | OcUK""@en","""ZT-P10710B-10P, Core Clock: 1607MHz, Boost Clock: 1683MHz, Memory: 8192MB 8000MHz GDDR5, Stream Processors: 2432, SLI Ready, VR Ready, PhysX/CUDA Enabled, 5 Years Warranty.""@en ","""Zotac""@en",,,,54242#8813989
8676054,Computers_and_Accessories," ""500660-B21 HP 4GB (1x4GB) PC3-8500 RDIMM"", ""Null"" ""New 500660-B21 RDIMM Wholesale Price 500660-B21""","""Description:Genuine HPE 4GB (1x4GB) PC3-8500 Registered CAS 7Quad Rank x8 Low Power DRAM Memory Kit Part Number(s)
Option Part# 500660-B21 (1 module per Kit)
Spare Part# 501535-001
Assembly Part# 500204-061"" ","""HP Enterprise""",,"{'Category': 'Proliant Memory', 'Sub-Category': 'Genuine HP Memory', 'Generation': '1066MHz', 'Part Number': '500660-B21', 'Products ID': '455469', 'Storage Capacity': '4GB (1 x 4GB)', 'Technology': 'DDR3 DRAM', 'Form Factor': 'DIMM 240-pin', 'Memory Speed': '1066MHz (PC3-8500R-7)', '': '', 'Application': 'Server Memory', 'Server Model': 'HP Proliant', 'Compatibility': 'HP Proliant Servers', 'Manufacturer': 'Hewlett-Packard', 'HP Serial Number': 'Yes', 'HP Logo': 'Yes', 'Guaranteed Genuine HP': 'Yes'}", Specifications: Category Proliant Memory Sub-Category Genuine HP Memory Generation 1066MHz Part Number 500660-B21 Products ID 455469 Storage Capacity 4GB (1 x 4GB) Technology DDR3 DRAM Form Factor DIMM 240-pin Memory Speed 1066MHz (PC3-8500R-7) Application Server Memory Server Model HP Proliant Compatibility HP Proliant Servers Manufacturer Hewlett-Packard HP Serial Number Yes HP Logo Yes Guaranteed Genuine HP Yes 500660-B21 Compatible Servers: BL280c G6 G7 BL460c G6 G7 DL1000 DL120 G6 G7 DL160 G6 G7 DL160se G6 G7 DL170h DL180 G6 G7 DL320 G6 G7 DL360 G6 G7 DL370 G6 G7 DL380 G6 G7 ML150 G6 G7 ML330 G6 G7 ML350 G6 G7 ML370 G6,9615641,Computers_and_Accessories," ""500658-B21 HP 4GB (1x4GB) PC3-10600 RDIMM"", ""Null"" ""New 500658-B21 RDIMM Wholesale Price 500658-B21""","""Description:Genuine HPE 4GB 1x4GB PC3-10600 RegisteredCAS 9 Dual Rank x 4 DRAM Memory KitPart Number(s)
Option Part# 500658-B21 (1 module per Kit)
Spare Part# 501534-001 (1 module per Kit)
Assembly Part# 500203-061 (1 module per Kit)"" ","""HP Enterprise""",,"{'Category': 'Proliant Memory', 'Sub-Category': 'Genuine HP Memory', 'Generation': '1333MHz', 'Part Number': '500658-B21', 'Products ID': '455468', 'Storage Capacity': '4GB (1 x 4GB)', 'Technology': 'DDR3 DRAM', 'Form Factor': 'DIMM 240-pin', 'Memory Speed': '1333MHz (PC3-10600R-9)', '': '', 'Application': 'Server Memory', 'Server Model': 'HP Proliant', 'Compatibility': 'HP Proliant Servers', 'Manufacturer': 'Hewlett-Packard', 'HP Serial Number': 'Yes', 'HP Logo': 'Yes', 'Guaranteed Genuine HP': 'Yes'}", Specifications: Category Proliant Memory Sub-Category Genuine HP Memory Generation 1333MHz Part Number 500658-B21 Products ID 455468 Storage Capacity 4GB (1 x 4GB) Technology DDR3 DRAM Form Factor DIMM 240-pin Memory Speed 1333MHz (PC3-10600R-9) Application Server Memory Server Model HP Proliant Compatibility HP Proliant Servers Manufacturer Hewlett-Packard HP Serial Number Yes HP Logo Yes Guaranteed Genuine HP Yes 500658-B21 Compatible Servers: BL280c G6 G7 BL460c G6 G7 DL1000 DL160 G6 G7 DL160se G6 G7 DL170h DL180 G6 G7 DL320 G6 G7 DL360 G6 G7 DL370 G6 G7 DL380 G6 G7 ML150 G6 G7 ML330 G6 G7 ML350 G6 G7 ML370 G6,8676054#9615641
3179132,Computers_and_Accessories," ""HP EliteDesk 800 G2 Small-Form-Factor-PC""@de"," Arbeit und Hardware-Austauschservice am nächsten Arbeitstag Vor-Ort -Service; ""@de 8 GB (2 x 4 GB); 500 7200 U/min SATA; 3 Jahre Herstellergarantie einschließlich auf Teile platzsparenden Design. Windows 10 Pro 64; Intel® Core™ i5-6500 Prozessor; HD-Grafikkarte 530; DDR4-2133 SDRAM branchenführende Zuverlässigkeit "" Mit dem leistungsstarken HP EliteDesk 800 SFF erhalten Sie erstklassige Produktivität Sicherheit Verwaltbarkeit sowie ein einzigartiges Lösungsportfolio in einem kompakten",,"""1140.67""@de, ""EUR""@de",,,13704374,Computers_and_Accessories," ""HP EliteDesk 800 G2 Small-Form-Factor-PC""@de Small-Form-Factor-PC - HP Store Deutschland""@de",""" Mit dem leistungsstarken HP EliteDesk 800 SFF erhalten Sie erstklassige Produktivität, branchenführende Zuverlässigkeit, Sicherheit und Verwaltbarkeit sowie ein einzigartiges Lösungsportfolio in einem kompakten, platzsparenden Design. Windows 10 Pro 64;  Intel® Core™ i5-6500 Prozessor;  Intel® HD-Grafikkarte 530;  DDR4-2133 SDRAM, 8 GB (2 x 4 GB);  500 GB 7200 U/min SATA;  3 Jahre Herstellergarantie einschließlich 3 Jahre auf Teile, Arbeit und Hardware-Austauschservice am nächsten Arbeitstag Vor-Ort -Service; ""@de ",,,,,3179132#13704374
11774848,Computers_and_Accessories," ""Kingston Technology DataTraveler 100 Generation 3 32GB USB 3""@es ""Almacenamiento Disco Duro o Tarjeta? - Tu tienda online líder con precios más baratos! ""@es","""Kingston DataTraveler 100 G3 - Unidad flash USB - 32 GB - USB 3.0 - negro""@es ",,,,,9925570,Computers_and_Accessories," ""Kingston Technology DataTraveler 100 Generation 3 32GB USB 3""@es ""Almacenamiento Disco Duro o Tarjeta? - Tu tienda online líder con precios más baratos! ""@es","""Kingston DataTraveler 100 G3 - Unidad flash USB - 32 GB - USB 3.0 - negro""@es ",,,,,11774848#9925570
17557363,Computers_and_Accessories," ""Acer Aspire ES1-132-P194 - Business Notebook ""@de "" Acer Notebooks: Ausgezeichnete Modelle f�rs Gaming","""
												                                            Intel Pentium N4200 (4x 1,1GHz), 4GB RAM, 500GB HDD, Intel HD Graphics, Windows 10 Home 64-Bit
                                
														""@de ",,,,,1082963,Computers_and_Accessories," ""361040-B21-HP Slim DVD DL145"" ""Null"""," ""Description:Slim DVD Option Kit for the Proliant DL145 Part# 361040-B21 ""","""HP Enterprise""","""$110.15"", ""USD""","{'Category': 'Proliant Option', 'Sub-Category': 'DVD', 'Generation': 'DL145', 'Part Number': '361040-B21', 'Products ID': '141441', 'Device Type': 'DVD-ROM drive', 'Enclosure Type': 'Internal', 'Interface': 'IDE', 'Compatibility': 'PC, Unix', '': ''}"," Specifications: Category Proliant Option Sub-Category DVD Generation DL145 Part Number 361040-B21 Products ID 141441 Device Type DVD-ROM drive Enclosure Type Internal Interface IDE Compatibility PC, Unix",17557363#1082963
2803663,Video_Games," ""Asus GeForce GTX 1060 Dual OC 6144MB GDDR5 PCI-Express Graphics Card""@en ""▷ Asus Graph… | OcUK""@en","""DUAL-GTX1060-O6G, Core Clock: 1607MHz, Boost Clock: 1835MHz, Memory: 6144MB 8008MHz GDDR5, Stream Processors: 1280, VR Ready, PhysX/CUDA Enabled, 3 Years Warranty.""@en ","""Asus""@en",,,,-159590110,Video_Games," ""ASUS GeForce GTX 1060  OC 6GB GDDR5 Graph Card ""@en | DUAL-GTX1060-O6G Novatech""@en","""1594MHz Core, 1809MHz Boost, 8008MHz 192-bit Memory, 1280 CUDA Cores, DVI-D, 2 x HDMI, 2 x DPort, Length 242mm, VR Ready, 3 Year Warranty""@en ","""219""@en",,,,2803663#-159590110
11050100,Computers_and_Accessories," ""Liebert PSI-XR PS2200RT3"" "" Liebert PS2200RT3 - PS2200RT3-120XRW UPS/Battery Backups CDW.com","""Liebert PSI-XR is a compact, line-interactive UPS system designed especially for IT applications such as network closets and small data centers. It provides reliable power protection for servers, critical nodes, network workstations, large network peripherals, network routers, bridges, hubs and other electronic equipment. Matching battery cabinets are available to extend the on-battery operating time."" ",,"""$"", ""1,209.99""",,,4494709,Computers_and_Accessories," ""Liebert PSI-XR PS3000RT3"" "" Liebert PS3000RT3 - PS3000RT3120XR UPS/Battery Backups CDW.com","""Liebert PSI-XR is a compact, line-interactive UPS system designed especially for IT applications such as network closets and small data centers. It provides reliable power protection for servers, critical nodes, network workstations, large network peripherals, network routers, bridges, hubs and other electronic equipment. Matching battery cabinets are available to extend the on-battery operating time."" ",,"""$"", ""1,289.99""",,,11050100#4494709
10077784,Computers_and_Accessories," ""HP ProLiant ML350 Gen9 Base - Xeon E5-2620V3 2.4 GHz 16 GB 0 GB""@en King of Servers""@en",,,,,,10125788,Computers_and_Accessories," ""HP ProLiant DL360 Gen9 Base - Xeon E5-2620V3 2.4 GHz 16 GB 0 GB""@en King of Servers""@en",,,,,,10077784#10125788
6314215,Computers_and_Accessories," ""HyperX FURY - DDR3 8 GB DIMM 240-pin"" "" HyperX 240-pin HX318C10F/8 System Memory (RAM) CDW.com","""HyperX FURY DDR3 memory delivers hassle-free, Plug-and-Play functionality that gets you in the game faster and instant performance that helps you win it. Its asymmetric, aggressive design lets you stand out from the crowd of ""squared"" designs and features quality aluminum and a diamond-cut finish."" ",,"""$"", ""74.99""",,,-8921236,Computers_and_Accessories," ""FURY Blue 8GB 1866MHz DDR3""@en-GB DDR3 | HX318C100FF/8""@en-GB",,"""Kingston Technology""@en-GB",,,,6314215#-8921236
