id_left,category_left,cluster_id_left,id_right,category_right,cluster_id_right,label,pair_id,brand_left,brand_right,description_left,description_right,keyValuePairs_left,keyValuePairs_right,price_left,price_right,specTableContent_left,specTableContent_right,title_left,title_right
12565434,Computers_and_Accessories,217090,15139148,Computers_and_Accessories,723284,0,12565434#15139148,"""AMD""@en",,"""Eight Core Sixteen Threads, Unlocked Multiplier, 3.60GHz 4.0GHz Turbo, 16MB Cache, 95W, 3 Year Warranty.""@en ","""AMD Ryzen™ 7 1700, S AM4, 8 Core, 16 Thread, 3.0GHz, 3.7GHz Turbo, 16MB Cache, 65W, CPU, Retail, w/ Wraith Spire Cooler  ""@en ","{'Processor Number': 'Amd Ryzen™', 'Socket': 'AM4', 'Architecture': '14 nm technology', 'Clock Speed': '3.60GHz', 'Boost Clock Speed': '4.0GHz max. 4,0 GHz (Precision Boost) OC: 4,0+ GHz (XFR automated)', 'Cores': '8', 'Cache L2': '4MB', 'Cache L3': '16MB', 'RAM': 'Memory Controler: Internal Memory Channels: 2 Memory Standard: DDR4 (ECC & non-ECC)', 'TDP': '95W', 'Heatsink Included': 'No', 'Warranty': '3 Years'}",,,," Processor Number Amd Ryzen™ Socket AM4 Architecture 14 nm technology Clock Speed 3.60GHz Boost Clock Speed 4.0GHz max. 4,0 GHz (Precision Boost) OC: 4,0+ GHz (XFR automated) Cores 8 Cache L2 4MB Cache L3 16MB RAM Memory Controler: Internal Memory Channels: 2 Memory Standard: DDR4 (ECC & non-ECC) TDP 95W Heatsink Included No Warranty 3 Years",," ""AMD Ryzen 7 1800X 8 Core (Socket AM4) Processor - Retail ""@en Socket AM4 | YD180XBCAEWOF Novatech""@en"," ""AMD Ryzen™ 7 1700 8 Core AM4 CPU/Processor with Wraith Spire 95W cooler""@en cooler LN78872 - YD1700BBAEBOX | SCAN UK""@en"
5442727,Computers_and_Accessories,74810,7443618,Computers_and_Accessories,74810,1,5442727#7443618,,,,,,"{'Categorie': 'Processors', 'Merk': 'Intel', 'Productserie': 'Core i7', 'Product': 'Intel Core i7-4790', 'Uitvoering': 'Boxed', 'EAN': '0012300274814, 0675901275026, 0735858061551, 0735858278881, 0735858278898, 4053162795549, 4056572600342, 5032037061551, 5032037061568, 5054230893357, 7358582788810', 'SKU': 'BX80646I74790', 'Tweakers ID': '385716', 'Productprijs': '€ 369,99', 'Pakketpost Nederland': '€ 0,-', 'iDeal': '€ 0,-', 'Totaal': '€ 369,99', 'Pakketpost vanaf': '€ 0,-', 'Pakketpost vanaf € 99,-': '€ 5,95', 'Pakketpost': '€ 3,95', 'Pakketpost > € 50,-': '€ 0,-', 'Pakketpost tot € 50,-': '€ 0,-', 'Pakketpost (tot € 20,-)': '€ 0,-'}",,,," Categorie Processors Merk Intel Productserie Core i7 Product Intel Core i7-4790 Uitvoering Boxed EAN 0012300274814, 0675901275026, 0735858061551, 0735858278881, 0735858278898, 4053162795549, 4056572600342, 5032037061551, 5032037061568, 5054230893357, 7358582788810 SKU BX80646I74790 Tweakers ID 385716 Productprijs € 316,- Pakketpost Nederland € 0,- iDeal € 0,- Totaal € 316,- Onjuiste prijs melden Productprijs € 316,- Pakketpost vanaf € 0,- iDeal € 0,- Totaal € 316,- Onjuiste prijs melden Productprijs € 319,50 Pakketpost vanaf € 99,- € 5,95 iDeal € 0,50 Totaal € 325,95 Onjuiste prijs melden Productprijs € 353,32 Pakketpost € 0,- iDeal € 0,- Totaal € 353,32 Onjuiste prijs melden Productprijs € 365,- Pakketpost > € 50,- € 0,- iDeal € 0,- Totaal € 365,- Onjuiste prijs melden Productprijs € 362,- Pakketpost € 3,95 iDeal € 0,- Totaal € 365,95 Onjuiste prijs melden Productprijs € 369,- Pakketpost tot € 50,- € 0,- iDeal € 0,- Totaal € 369,- Onjuiste prijs melden Productprijs € 369,99 Pakketpost (tot € 20,-) € 0,- iDeal € 0,- Totaal € 369,99 Onjuiste prijs melden"," ""Intel Core i7-4790 3.6Ghz Box""@es Box |PcComponentes ""@es"," ""Intel Core i7-4790 Boxed - Prijzen ""@NL Tweakers""@NL"
5899606,Computers_and_Accessories,39139,14201351,Computers_and_Accessories,781111,0,5899606#14201351,"""AMD""","""AMD (Advanced Micro Devices)""@en","""Get up to four cores of high frequency performance from the brand you trust. Available options include unlocked processors for overclocking as well as support for high-speed DDR3 memory. When combined with AMD Radeon™ Graphics, the extreme performance and value of AMD technology is at your fingertips.
"" ",,"{'Official Release Date\xa0': 'Aug 18, 2014', 'Genre\xa0': 'CPU', 'PAX-Code': 'PAX0007198820', 'Catalog No.\xa0': 'AD860KXBJABOX', 'Item Code\xa0': '0730143307727'}",,"""73.99"", ""US$""",," Official Release Date  Aug 18, 2014 Genre  CPU PAX-Code PAX0007198820 Catalog No.  AD860KXBJABOX Item Code  0730143307727",," ""AMD Athlon X4 860K Black Edition, 4x 3.70GHz, boxed"" 3.70GHz Edition"," "" AMD Black Edition A8 5600K / 3.6 GHz processor ""@en, ""AMD processor""@en Prices - CNET""@en"
8935499,Computers_and_Accessories,127319,14833053,Computers_and_Accessories,127319,1,8935499#14833053,"""Asus""@en",,"""GTX 1050 2G, Core Clock: 1354MHz, Boost Clock: 1455MHz, Memory: 2048MB 7008MHz GDDR5, Stream Processors: 640, VR Ready, PhysX/CUDA Enabled, 3 Years Warranty.""@en ","""VGA NVIDIA GeForce GTX 1050 Expedition, 1455Mhz, 2GB GDDR5, PCIe 3.0, DX12, disipador DualFan, DVI/HDMI/DPort, 212x111x38mm, 2 Slot""@es ",,,,,,," ""Asus GeForce GTX 1050 Expedition 2048MB GDDR5 PCI-Express Graphics Card""@en ""▷ Asus Gr… | OcUK""@en"," ""Asus EX-GTX1050-2G""@es"
7083643,Computers_and_Accessories,9811283,1508551,Computers_and_Accessories,1481954,0,7083643#1508551,"""Apple""@en",,"""1.4GHz Dual-Core Intel Core i5 (Turbo Boost Up To 2.7GHz)/ 3MB L3 Cache/ 500GB 5400rpm Hard Drive/ 4GB Of 1600MHz LPDDR3 Memory/ Intel HD Graphics 5000/ Thunderbolt 2/ USB 3/ SDXC Card Slot/ HDMI/ 802.11ac/ Bluetooth 4.0/ Aluminum Finish""@en ","""Apple iPad Pro de 9,7"" Wi-Fi - Tableta - 128 GB - 9.7"" IPS (2048 x 1536) - gris espacio""@es ","{'Processor Speed': '1.40GHz', 'System Memory (RAM)': '4GB', 'Hard Drive Size': '500GB', 'Graphics Card': 'Intel HD Graphics', 'Device Type': 'Mac Mini', '\xa0': '\xa0'}",,,, Method Estimated Delivery Cost Ground Shipping Nov 27th $10.24 Second Day Nov 24th $17.41 Next Day Air Nov 22nd $35.92 Processor Speed 1.40GHz System Memory (RAM) 4GB Hard Drive Size 500GB Graphics Card Intel HD Graphics Device Type Mac Mini    ,," ""Apple Mac Mini 1.4GHz Intel Core i5 Computer""@en Computer - MGEM2LL/A""@en"," ""Apple iPad Pro 128GB Gris tablet""@es MP2J2TY/A Wi-Fi Silver Black Friday 2017 ""@es"
7193170,Computers_and_Accessories,8495624,7557696,Other_Electronics,683211,0,7193170#7557696,"""Hewlett Packard Enterprise""",,"""
                More>>>
                
                
                                                
                                            
                            Short summary description Hewlett Packard Enterprise Smart Array 641 Controller:
                            This short summary of the Hewlett Packard Enterprise Smart Array 641 Controller data-sheet is auto-generated and uses the product title and the first six key specs.
                            Hewlett Packard Enterprise Smart Array 641 Controller
                        
                                                                
                            Long summary description Hewlett Packard Enterprise Smart Array 641 Controller :
                            Hewlett Packard Enterprise Smart Array 641 Controller
                            This is an auto-generated long summary of Hewlett Packard Enterprise Smart Array 641 Controller based on the first three specs of the first five spec groups.


                        
                                    
            "", ""
                                    Long product name Hewlett Packard Enterprise Smart Array 641 Controller
                    :
                    The short editorial description of Hewlett Packard Enterprise Smart Array 641 Controller
                    
                    The Smart Array 641 Controller is a 64-bit, 133MHz PCI -X, single channel, SCSI array controller for entry-level hardware-based fault tolerance that allows you to configure up to 6 internal hard drives to store up to 1.80 TB of storage.
                            "" ","""The Thunderbolt cables deliver the dependability you need to harness the speed and power of Thunderbolt technology and combine both data and video into a single high-performance cable.You can find the perfect connection to suit any application, with the wide range of Thunderbolt cables. Compatible with Thunderbolt 1 (10 Gbps) and Thunderbolt 2 (20 Gbps) devices, the cables support bi-directional data transfer capability and power delivery for bus-powered devices. All of the Thunderbolt cables are constructed of highly durable materials and designed to the highest quality standards. Plus, the optical cables use optical fiber instead of copper so you don't need to worry about signal loss or EMI interference."" ",,,,"""$"", ""33.91""",,," ""Hewlett Packard Enterprise Smart Array 641 Controller"" ""Product data Hewlett Controller peripheral controllers (291966-B21)"""," ""StarTech.com 0.5m White Thunderbolt Cable - M/M"" "" StarTech.com M/M TBOLTMM50CMW Audio/Video Cables CDWG.com"
15811361,Computers_and_Accessories,144052,3247628,Computers_and_Accessories,1240265,0,15811361#3247628,"""Intel""","""HP Enterprise""",," ""Description:5 x StorageWorks 300GB 10K Fibre Channel 40 pin 2GB/s HotSwap FCAL Hard Drive Part Number(s) Option Part# 364622-B22 Spare 366023-001or 366023-002 RoHS) Assembly 359461-007 359461-003 Model# BD30058232""",,"{'Category': 'Storageworks HDD', 'Sub-Category': '10K', 'Generation': 'Fibre Channel', 'Part Number': '359461-007-5Pack', 'Products ID': '463840', 'Type': 'Hard Drive Hot-Swap', 'Form Factor': '3.5 inch x 1 inch Plug-in Module', 'Capacity': '300GB', 'Interface Type': 'FC-AL', 'Data Transfer Rate': '2GB/s', 'Rotational Speed': '10000RPM', 'Pins': '40', 'Manufacturer': 'HP/Compaq', 'Pre-Failure Warranty': 'Yes', '': ''}",,"""$868.01"", ""USD""",, Specifications: Category Storageworks HDD Sub-Category 10K Generation Fibre Channel Part Number 359461-007-5Pack Products ID 463840 Type Hard Drive Hot-Swap Form Factor 3.5 inch x 1 inch Plug-in Module Capacity 300GB Interface Type FC-AL Data Transfer Rate 2GB/s Rotational Speed 10000RPM Pins 40 Manufacturer HP/Compaq Pre-Failure Warranty Yes," ""Intel - Core i7-8700K 3.7GHz 6-Core Processor"" Processor (BX80684I78700K) PCPartPicker Australia"""," ""359461-007 HP 300-GB 10K FC-AL"" ""Null"""
12278029,Computers_and_Accessories,748800,17557460,Computers_and_Accessories,13868227,0,12278029#17557460,"""Null""","""Apple""","""
Includes: Battery, MagSafe Power Adapter

"" ","""11.6-inch LED-backlit glossy widescreen TFT display, 1366x768 resolution,1.6GHZ Intel  Dual Core i5 Processor,Base 128GB Flash Drive, Upgradable 1TB Flash Drive,2GB Memory, Upgradable 4GB Memory,Intel HD Graphics 6000 graphics processor that shares system memory,Customizable Mac OS X installed and Optional Dual Boot Windows OS installed,Power Adapter Included,Two USB 3 ports (up to 5 Gbps), Thunderbolt 2 port (up to 20 Gbps), MagSafe 2 power port,802.11ac Wi-Fi wireless networking; IEEE 802.11a/b/g/n compatible, Bluetooth 4.0 wireless technology,"" ",,,,,,," ""Apple MacBook Air 13-inch 1.6GHz Core i5 (Early 2015) MMGF2LL/A"" ""MacBook 13"" | macofalltrades"""," ""Macbook Air 11.6-inch (Glossy) 1.6GHZ Dual Core i5 (Early 2015) . - Apple MJVM2LL/A"" "" Used and Refurbished Macbook Airs on Sale | GainSaver"
16149193,Computers_and_Accessories,7556668,3492222,Computers_and_Accessories,424207,0,16149193#3492222,"""HP Enterprise""","""HP Enterprise"""," ""Description:Genuine HPE 1GB (1x1GB) PC3-10600 UnbufferedCAS-9 Single Rank x 8 Memory KitPart Number(s) Option Part# 500668-B21 (1 module per Kit) HP SmartBuy 500668-S21 Spare 501539-001 Assembly 500208-061 Kit)"""," ""Description:HP 3TB 3.5-inch (LFF) Serial ATA (SATA) 6G7.2K Hot-Plug Midline (MDL) Hard Drive in G8 G9(Gen8 Gen9) SmartDrive Carrier (SC) (as pictured)Genuine HPE serial number and firmwareGenuine Certified DrivePart Number(s) Option Part# 628061-S21 Spare 628182-001 ""","{'Category': 'Proliant Memory', 'Sub-Category': 'Genuine HP Memory', 'Generation': '1333MHz', 'Part Number': '500668-B21', 'Products ID': '456458', 'Storage Capacity': '1GB (1 x 1GB)', 'Technology': 'Unbuffered ECC DIMM', 'Form Factor': 'DIMM 240-pin', 'Memory Speed': '1333MHz (PC3-10600E-9)', 'Rank': 'Single Rank', '': '', 'Application': 'Server Memory', 'Server Model': 'HP Proliant', 'Compatibility': 'HP Proliant Servers', 'Manufacturer': 'Hewlett-Packard', 'HP Serial Number': 'Yes', 'HP Logo': 'Yes', 'Guaranteed Genuine HP': 'Yes'}","{'Category': 'Proliant HardDrive', 'Sub-Category': '7.2K', 'Generation': 'SATA SC', 'Part Number': '628061-S21', 'Products ID': '459975', 'Type': 'Hard Drive - Hot-Swap - Gen8', 'Large Form Factor': '3.5 inches', 'Capacity': '3000GB', 'Interface Type': 'Serial ATA', 'Connector': '22-Position Serial ATA (SATA) Plug', 'Data Transfer Rate': '6G = 6Gb/sec (750 MB/s)', 'Spindle Speed': '7200RPM', 'Native Command Queuing': 'Supported', 'Bytes/Sector': '512', '': ''}","""$79.95"", ""USD""","""USD"", ""$265.95""", Specifications: Category Proliant Memory Sub-Category Genuine HP Memory Generation 1333MHz Part Number 500668-B21 Products ID 456458 Storage Capacity 1GB (1 x 1GB) Technology Unbuffered ECC DIMM Form Factor DIMM 240-pin Memory Speed 1333MHz (PC3-10600E-9) Rank Single Rank Application Server Memory Server Model HP Proliant Compatibility HP Proliant Servers Manufacturer Hewlett-Packard HP Serial Number Yes HP Logo Yes Guaranteed Genuine HP Yes 500668-B21 Compatible Servers: BL280c G6 G7 BL460c G6 G7 DL1000 DL120 G6 DL160 G6 G7 DL160se G6 G7 DL170h DL180 G6 G7 DL320 G6 G7 DL360 G6 G7 DL370 G6 G7 DL380 G6 G7 ML150 G6 G7 ML330 G6 G7 ML350 G6 G7 ML370 G6, Specifications: Category Proliant HardDrive Sub-Category 7.2K Generation SATA SC Part Number 628061-S21 Products ID 459975 Type Hard Drive - Hot-Swap - Gen8 Large Form Factor 3.5 inches Capacity 3000GB Interface Type Serial ATA Connector 22-Position Serial ATA (SATA) Plug Data Transfer Rate 6G = 6Gb/sec (750 MB/s) Spindle Speed 7200RPM Native Command Queuing Supported Bytes/Sector 512," ""500668-B21 HP 1GB (1x1GB) PC3-10600 UDIMM"" ""Null"""," ""628061-S21 HP G8 G9 3-TB 6G 7.2K 3.5 SATA SC "" ""Null"""
403680,Computers_and_Accessories,283342,6492788,Computers_and_Accessories,10374454,0,403680#6492788,"""Asus""@en","""Intel""@en","""AMD 990FX Chipset, x4 DDR3, x4 PCI-E x16, x1 PCI-E x1, x1 PCI, x7 SATA 6GB/s,x1 eSATA, x1 Gigabit LAN, x4 USB 3.0, x14 USB 2.0, Realtek 7.1 Audio, SLI & Xfire Support""@en ","""Quad Core Technology, 3.40GHz clock speed, 22nm Process, 6MB L3 Cache, Dual Channel DDR3 Controller, Integrated HD 2500 Graphics, 3 Year Warranty""@en ",,,,,,," ""Asus M5A99X PRO R2.0 AMD 990X (Socket AM3+) DDR3 ATX Motherboard""@en ""▷ Asus Motherb… | OcUK""@en"," ""**B Grade** Intel Core i5-3570 3.40GHz (Ivybridge) Socket LGA1155 Processor (77W) - Retail""@en ""▷ **B LG… | OcUK""@en"
6179192,Computers_and_Accessories,658371,16205052,Computers_and_Accessories,658371,1,6179192#16205052,"""Corsair""@en",,"""DDR4, 3000MHz, CL15, 1.35v, XMP 2.0, Corsair Link Enabled, Lifetime Warranty""@en ","""Corsair CMD16GX4M2B3000C15 16gb Kit 2x8gb 3000mhz Dram Ddr4 Dominator Plat C15 Ddr4 for $232.30. Free shipping on large orders. 30 day return policy. Secure purchasing. Highly rated company established 1991.""@en ","{'Memory Type': 'DDR4 (PC4-24000)', 'Capacity': '16GB (2 x 8GB)', 'Tested Speed': '3000 MHz', 'Tested Latency': '15-17-17-35', 'Tested Voltage': '1.35V', 'Registered / Unbuffered': 'Unbuffered', 'Error Checking': 'Non-ECC', 'Memory Features': 'XMP 2.0, Dominator Platinum Heatsink, Corsair Link Compatible'}","{'Mfg. & Model:': 'Corsair CMD16GX4M2B3000C15', 'Mfg. Part #:': 'CMD16GX4M2B3000C15', 'UPC:': '843591069779', 'Description:': '16GB KIT 2X8GB 3000MHZ DRAM DDR4 DOMINATOR PLAT C15 FOR DDR4 (SHIPS FROM MFG)', 'Price:': '$232.30', 'BLT Item #:': 'B1A9603', 'Manufacturer Part #:': 'CMD16GX4M2B3000C15', 'Manufacturer:': 'Corsair', 'Weight:': '0.5 lbs.', 'Suggested Retail Price:': '$247.00', ""Manufacturer's website:"": 'http://www.corsair.com/', 'Dimensions:': '8.85"" x 6.5"" x 0.1""', 'Return Policy:': 'Standard BLT Return Policy'}",,," Memory Type DDR4 (PC4-24000) Capacity 16GB (2 x 8GB) Tested Speed 3000 MHz Tested Latency 15-17-17-35 Tested Voltage 1.35V Registered / Unbuffered Unbuffered Error Checking Non-ECC Memory Features XMP 2.0, Dominator Platinum Heatsink, Corsair Link Compatible"," Mfg. & Model: Corsair CMD16GX4M2B3000C15 Mfg. Part #: CMD16GX4M2B3000C15 UPC: 843591069779 Description: 16gb Kit 2x8gb 3000mhz Dram Ddr4 Dominator Plat C15 For Ddr4 Price: $232.30 Essential Information BLT Item #: B1A9603 Manufacturer Part #: CMD16GX4M2B3000C15 Manufacturer: Corsair Description: 16GB KIT 2X8GB 3000MHZ DRAM DDR4 DOMINATOR PLAT C15 FOR DDR4 (SHIPS FROM MFG) Weight: 0.5 lbs. Suggested Retail Price: $247.00 Manufacturer's website: http://www.corsair.com/ Dimensions: 8.85"" x 6.5"" x 0.1"" UPC: 843591069779 Return Policy: Standard BLT Return Policy"," ""Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000 3000MHz Dual Channel Kit ""@en 2x8GB | CMD16GX4M2B3000C15 Novatech""@en"," ""Corsair CMD16GX4M2B3000C15 16gb Kit 2x8gb 3000mhz Dram Ddr4 Dominator Plat C15 For Ddr4""@en for $232.30.""@en"
2075366,Computers_and_Accessories,478386,3675781,Computers_and_Accessories,51801,0,2075366#3675781,"""Intel ""","""Intel""@en","""

                                Please note: This Kaby Lake processor requires a B250 or Z270 motherboard. It is not compatible with H110, B150, H170 or Z170 motherboards without a BIOS update, which requires a Skylake processor to do and is not available on all boards. Please check your motherboard first for compatibility with this processor and perform a BIOS update or replace your motherboard if required.Are you amazed by the things you can do with your computer? If you bought your computer more than a handful of years ago, you're missing more than you know - uncompromised gaming, while you stream, chat and share with your community - stunning visuals of Ultra HD 4K HDR premium content - transport into a great VR experience. With premium performance and new and enhanced features, a desktop computer based on a 7th Gen Intel Core processor is always ready for real-life productivity, creativity and entertainment. With a range of smart, stylish designs and sizes, there is a 7th Gen Intel Core processor-powered desktop computer to fit a wide range of budgets and needs.

                            "" ","""Quad Core Technology, 3.6GHz clock speed, 8MB L3 Cache, Dual Channel DDR4/DDR3L Controller, 14nm, Integrated HD 630 Graphics, 3yr Warranty.""@en ","{'CPU Family': 'Intel Core i7', 'Processor Number': '7700K', 'CPU Speed': '4.2 GHz', 'L3 Cache': '8 MB', 'Architecture': 'Kaby Lake', 'Socket': 'LGA1151', 'Number of Cores': '4', 'Number of Threads': '8', 'Manufacturer': 'Intel', 'Part Number': 'BX80677I77700K', 'EAN': '5032037092562', 'UPC': '735858325837', 'Condition': 'New'}","{'Processor Number': 'I7 7700', 'Number of Cores': '4', 'Number of Threads': '8', 'Clock Speed': '3.6GHz', 'Max Turbo Frequency': '4.2GHz', 'Architecture': '14nm technology', 'Intel Smart Cache': '8MB', 'Instruction Set': '64-bit', 'Instruction Set Extensions': 'SSE4.1/4.2, AVX 2.0', 'Embedded Options Available': 'No', 'Lithography': '14nm', 'Max TDP': '65 W', 'Max Memory Size (dependant on memory type)': '64 GB', 'Memory Types': 'DDR4-1866/2133, DDR3L-1333/1600 @ 1.35V', 'Number of Memory Channels': '2', 'Max Memory Bandwidth': '34.1 GB/s', 'ECC Memory Supported': 'No', 'Processor Graphics': 'Intel HD 630', 'Graphics Base Frequency': '350 MHz', 'Graphics Max Dynamic Frequency': '1.15Ghz', 'Graphics Video Max Memory': '1.7GB', 'Graphics Output': 'eDP/DP/HDMI/DVI', '4K Support': 'Yes, at 60Hz', 'Max Resolution (Intel® WiDi)‡': '1080p', 'Max Resolution (HDMI 1.4)‡': '[email\xa0protected]', 'Max Resolution (DP)‡': '[email\xa0protected]', 'Max Resolution (eDP - Integrated Flat Panel)‡': '[email\xa0protected]', 'Max Resolution (VGA)‡': 'N/A', 'DirectX* Support': '12', 'OpenGL* Support': '4.4', 'Intel® Quick Sync Video': 'Yes', 'Intel® InTru™ 3D Technology': 'Yes', 'Intel® Insider™': 'Yes', 'Intel® Wireless Display': 'Yes', 'Intel® Clear Video HD Technology': 'Yes', 'Intel® Clear Video Technology': 'Yes', '# of Displays Supported ‡': '3'}",,, CPU CPU Family Intel Core i7 Processor Number 7700K CPU Speed 4.2 GHz L3 Cache 8 MB Architecture Kaby Lake Socket LGA1151 Number of Cores 4 Number of Threads 8 Item Details Manufacturer Intel Part Number BX80677I77700K EAN 5032037092562 UPC 735858325837 Condition New," Processor Number I7 7700 Number of Cores 4 Number of Threads 8 Clock Speed 3.6GHz Max Turbo Frequency 4.2GHz Architecture 14nm technology Intel Smart Cache 8MB Instruction Set 64-bit Instruction Set Extensions SSE4.1/4.2, AVX 2.0 Embedded Options Available No Lithography 14nm Max TDP 65 W Max Memory Size (dependant on memory type) 64 GB Memory Types DDR4-1866/2133, DDR3L-1333/1600 @ 1.35V Number of Memory Channels 2 Max Memory Bandwidth 34.1 GB/s ECC Memory Supported No Processor Graphics Intel HD 630 Graphics Base Frequency 350 MHz Graphics Max Dynamic Frequency 1.15Ghz Graphics Video Max Memory 1.7GB Graphics Output eDP/DP/HDMI/DVI 4K Support Yes, at 60Hz Max Resolution (Intel® WiDi)‡ 1080p Max Resolution (HDMI 1.4)‡ [email protected] Max Resolution (DP)‡ [email protected] Max Resolution (eDP - Integrated Flat Panel)‡ [email protected] Max Resolution (VGA)‡ N/A DirectX* Support 12 OpenGL* Support 4.4 Intel® Quick Sync Video Yes Intel® InTru™ 3D Technology Yes Intel® Insider™ Yes Intel® Wireless Display Yes Intel® Clear Video HD Technology Yes Intel® Clear Video Technology Yes # of Displays Supported ‡ 3"," ""Intel Core i7 7700K 4.2GHz Quad (Socket 1151)"" - Socket 1151 Processor BX80677I77700K | CCL Computers"""," ""7th Generation Intel® Core™ i7 7700 3.6GHz Socket LGA1151 (Kaby Lake) Processor - Retail ""@en Kaby Lake | BX80677I77700 Novatech""@en"
